80 70 27 63 75
/home/lperez/instances/tsp/testing-2000//2000-1.tsp 32688453 32659513 32593202 32681744 32768356
/home/lperez/instances/tsp/testing-2000//2000-10.tsp 32605778 32577306 32712775 32605357 32604100
/home/lperez/instances/tsp/testing-2000//2000-101.tsp 32726289 32741573 32731490 32661098 32833449
/home/lperez/instances/tsp/testing-2000//2000-102.tsp 32503179 32513535 32520677 32558417 32539920
/home/lperez/instances/tsp/testing-2000//2000-103.tsp 32916413 32979330 32869676 33005740 32986109
/home/lperez/instances/tsp/testing-2000//2000-104.tsp 32640558 32625725 32624206 32589960 32690404
/home/lperez/instances/tsp/testing-2000//2000-105.tsp 32651405 32637780 32652181 32607168 32751487
/home/lperez/instances/tsp/testing-2000//2000-106.tsp 32519654 32534962 32441580 32476866 32558460
/home/lperez/instances/tsp/testing-2000//2000-107.tsp 32775811 32845063 32818739 32764583 32871926
/home/lperez/instances/tsp/testing-2000//2000-108.tsp 32707730 32720966 32717696 32775742 32828380
/home/lperez/instances/tsp/testing-2000//2000-109.tsp 32789148 32759384 32751232 32834891 32858460
/home/lperez/instances/tsp/testing-2000//2000-11.tsp 32640190 32676188 32689937 32685014 32624644
/home/lperez/instances/tsp/testing-2000//2000-110.tsp 32504166 32550437 32563697 32531293 32583078
/home/lperez/instances/tsp/testing-2000//2000-111.tsp 32589701 32609230 32532382 32679055 32659524
/home/lperez/instances/tsp/testing-2000//2000-112.tsp 32960203 32873418 32891823 32947767 32995286
/home/lperez/instances/tsp/testing-2000//2000-113.tsp 32712835 32659387 32664073 32789856 32778356
/home/lperez/instances/tsp/testing-2000//2000-114.tsp 32753110 32857923 32744461 32799881 32801938
/home/lperez/instances/tsp/testing-2000//2000-115.tsp 32306085 32416584 32409232 32463975 32448264
/home/lperez/instances/tsp/testing-2000//2000-116.tsp 32625470 32558361 32579926 32627453 32659584
/home/lperez/instances/tsp/testing-2000//2000-117.tsp 32419976 32489816 32382074 32538085 32612609
/home/lperez/instances/tsp/testing-2000//2000-118.tsp 32674056 32677327 32687384 32697113 32717362
/home/lperez/instances/tsp/testing-2000//2000-119.tsp 32568906 32569447 32546166 32623950 32664158
/home/lperez/instances/tsp/testing-2000//2000-12.tsp 32432869 32457939 32509339 32525956 32552947
/home/lperez/instances/tsp/testing-2000//2000-120.tsp 32522654 32708226 32539077 32626799 32695740
/home/lperez/instances/tsp/testing-2000//2000-13.tsp 32620850 32656419 32674059 32664172 32641000
/home/lperez/instances/tsp/testing-2000//2000-14.tsp 32851093 32936824 32839865 32825716 32890695
/home/lperez/instances/tsp/testing-2000//2000-15.tsp 32747782 32737270 32766553 32784026 32801314
/home/lperez/instances/tsp/testing-2000//2000-16.tsp 32939127 32933712 32888783 32965323 32884336
/home/lperez/instances/tsp/testing-2000//2000-17.tsp 32504480 32472733 32451659 32553809 32497042
/home/lperez/instances/tsp/testing-2000//2000-18.tsp 32744872 32754492 32692404 32586622 32750318
/home/lperez/instances/tsp/testing-2000//2000-19.tsp 32646134 32587556 32601904 32623075 32641243
/home/lperez/instances/tsp/testing-2000//2000-2.tsp 32645763 32638982 32660770 32705246 32708387
/home/lperez/instances/tsp/testing-2000//2000-20.tsp 32867948 32972805 32893504 33021759 32977625
/home/lperez/instances/tsp/testing-2000//2000-201.tsp 32705192 32807572 32688554 32658971 32769098
/home/lperez/instances/tsp/testing-2000//2000-202.tsp 32522065 32483775 32440545 32486576 32481806
/home/lperez/instances/tsp/testing-2000//2000-203.tsp 32556860 32479173 32468745 32525985 32543158
/home/lperez/instances/tsp/testing-2000//2000-204.tsp 32484013 32476382 32477504 32543364 32602981
/home/lperez/instances/tsp/testing-2000//2000-205.tsp 32644922 32631571 32596842 32670561 32762296
/home/lperez/instances/tsp/testing-2000//2000-206.tsp 32759950 32849340 32742884 32785960 32839640
/home/lperez/instances/tsp/testing-2000//2000-207.tsp 32969050 33065478 33009329 33160327 33052517
/home/lperez/instances/tsp/testing-2000//2000-208.tsp 32355476 32449128 32425188 32314645 32471051
/home/lperez/instances/tsp/testing-2000//2000-209.tsp 32760903 32841896 32773602 32924646 32907751
/home/lperez/instances/tsp/testing-2000//2000-210.tsp 32629768 32548223 32607949 32645580 32655127
